id,sentiment
9627_8,0.993897
9547_8,0.498611
4108_2,0.000017
10293_9,0.979046
10105_8,0.898656
11864_7,0.996821
2843_7,0.385003
836_9,0.887488
6201_1,0.001495
8192_4,0.990273
2596_1,0.003034
6847_3,0.483281
8794_1,0.001612
7281_4,0.011553
9678_2,0.152733
10950_3,0.040280
5845_4,0.008331
6187_10,0.987662
4684_9,0.992405
10852_1,0.357128
11542_3,0.070409
5385_1,0.008226
9597_3,0.417064
8975_3,0.260062
10766_3,0.564348
4236_8,0.970738
118_1,0.000001
7278_7,0.993153
11069_7,0.993423
1002_3,0.150928
4210_7,0.999810
8514_10,0.996253
9676_1,0.016203
11826_10,0.936244
8216_8,0.975872
575_4,0.011268
3867_8,0.896188
321_10,0.847016
1654_1,0.056383
973_4,0.555198
8796_3,0.000821
145_1,0.000009
2649_2,0.000004
2432_2,0.032235
5713_10,0.999804
6851_1,0.995663
3523_7,0.987725
9862_9,0.985695
8888_9,0.207908
12343_1,0.000014
2298_9,0.999466
7129_1,0.003109
12163_7,0.113596
1090_1,0.005281
8249_7,0.977826
3716_7,0.996557
8095_4,0.384612
9739_8,0.909409
7041_1,0.022309
7673_10,0.999543
210_4,0.011798
283_8,0.363707
12361_9,0.999886
9254_10,0.998107
5598_1,0.000013
128_10,0.999534
11557_7,0.931956
10232_10,0.999952
10747_7,0.990443
9984_9,0.998491
9618_1,0.001625
7976_10,0.647798
5788_10,0.953890
7378_4,0.595032
2047_3,0.898199
10053_10,0.999638
8399_4,0.071549
7925_10,0.728687
6830_9,0.045724
2530_9,0.831564
9521_1,0.230787
784_10,0.997909
10417_7,0.983372
2198_9,0.988586
8219_8,0.981296
6896_4,0.071601
5341_7,0.999621
2386_9,0.997398
2323_8,0.953068
9028_2,0.001750
6983_7,0.626571
9885_7,0.995543
11720_1,0.003971
8409_3,0.088045
5797_7,0.991521
7729_9,0.999676
10591_10,0.999440
9593_9,0.999257
6364_4,0.000256
7215_3,0.023336
3653_2,0.042880
4533_8,0.168249
10899_8,0.974199
8312_10,0.996513
9543_10,0.970157
5608_8,0.489036
1432_10,0.684507
5562_9,0.969756
12171_9,0.960031
4428_10,0.999936
2062_2,0.306154
8468_8,0.569536
827_8,0.990042
11539_3,0.248582
4215_3,0.005656
11310_3,0.098241
4525_1,0.000014
2093_1,0.000626
11238_4,0.962893
5523_8,0.980461
9848_9,0.999989
10000_4,0.023256
10304_7,0.991168
511_3,0.005160
1807_7,0.905526
9080_7,0.822761
1808_9,0.981951
6283_8,0.657598
5913_1,0.000228
685_1,0.028851
9505_8,0.984085
7152_1,0.015529
11292_1,0.001315
8334_10,0.987713
11476_1,0.001850
3431_10,0.973251
4019_1,0.018213
7292_3,0.037619
1990_7,0.672158
1574_1,0.003922
5516_8,0.968269
4687_10,0.999813
11493_2,0.030044
771_9,0.671002
8864_1,0.002226
3001_7,0.786169
423_2,0.047272
5062_7,0.166856
5198_1,0.001401
7303_1,0.016380
7433_2,0.083315
3085_7,0.919387
3293_9,0.987515
12426_7,0.689131
5775_3,0.032143
7358_1,0.001451
3851_2,0.057685
4785_10,0.953913
9650_4,0.005750
553_9,0.551427
401_10,0.652847
11522_8,0.999787
5222_7,0.982790
5042_7,0.939787
2638_7,0.452677
11883_10,0.991042
11476_10,0.996650
4999_10,0.925580
10360_1,0.105987
3443_9,0.999852
1138_1,0.596141
1898_10,0.665654
6069_3,0.000016
12101_2,0.000337
1953_10,0.731165
8679_10,0.999934
10348_10,0.909203
2208_3,0.195048
3886_8,0.999640
3734_2,0.396631
1330_10,0.929270
4639_3,0.002177
6837_7,0.477426
6520_8,0.993569
653_10,0.877291
5373_1,0.257227
8074_10,0.995410
3906_8,0.932881
9264_1,0.000909
2160_2,0.020749
624_3,0.462390
3899_1,0.017107
2181_7,0.020477
7932_4,0.343506
8278_1,0.019171
7162_9,0.979957
185_4,0.022958
1997_8,0.880146
7295_9,0.929878
1083_3,0.881761
4678_2,0.028902
4859_10,0.744251
9091_8,0.997554
397_3,0.004001
11157_9,0.925879
11261_10,0.758107
10828_9,0.995672
2452_7,0.882174
10268_7,0.999597
10306_1,0.000161
18_8,0.994679
7998_10,0.999112
8574_10,0.995964
2953_10,0.991088
8996_9,0.946603
7389_9,0.997518
202_4,0.009776
5612_4,0.068259
9916_8,0.691037
7606_1,0.000714
1585_8,0.882029
11803_2,0.688118
236_10,0.992038
7827_4,0.437758
5423_2,0.150329
3625_1,0.066760
9887_9,0.998848
3429_8,0.963141
372_2,0.131550
1228_4,0.016519
7891_10,0.735938
4387_1,0.000033
6067_1,0.010567
7822_1,0.000846
10898_2,0.000795
512_2,0.004397
647_9,0.169387
5361_4,0.310410
8583_4,0.001077
2858_2,0.037648
4920_10,0.994757
6857_2,0.004169
925_2,0.001408
2959_3,0.911610
11481_10,0.138273
10824_1,0.066478
1577_4,0.542204
2231_7,0.766734
11545_3,0.052273
1539_2,0.026250
9657_4,0.004095
10362_7,0.902840
11131_2,0.108198
9833_7,0.981590
8495_10,0.989056
11781_2,0.303155
1056_8,0.942896
9402_1,0.005187
6212_1,0.021569
3151_1,0.001704
5921_3,0.001316
2198_4,0.017310
269_2,0.202754
11464_8,0.999321
30_4,0.841895
5300_1,0.005085
2277_3,0.000088
10410_10,0.644114
5233_1,0.054622
4336_10,0.435687
3084_10,0.988830
2908_8,0.999354
2814_4,0.328280
8347_10,0.999685
2319_1,0.025890
16_1,0.012872
821_10,0.643629
2793_10,0.933975
9909_9,0.952760
6934_3,0.685571
9138_1,0.044381
702_1,0.005004
3886_3,0.127308
8311_8,0.861896
9199_1,0.120500
1254_10,0.997612
6590_7,0.992076
3040_8,0.959696
849_7,0.980939
7555_10,0.999971
9668_3,0.092631
10942_7,0.305653
11343_2,0.597744
7906_10,0.947774
11671_10,0.980344
126_4,0.110009
9623_8,0.999964
2872_3,0.000012
11895_10,0.991889
3245_1,0.002124
6145_8,0.998915
1022_10,0.985126
6261_1,0.021174
6888_3,0.823601
12443_1,0.000119
7433_10,0.956865
6512_7,0.533478
4161_9,0.728687
6745_7,0.992833
1993_10,0.695645
6325_3,0.140077
12484_9,0.990962
2204_10,0.999910
8065_7,0.901066
1705_7,0.731589
9370_1,0.007680
6150_1,0.168747
3587_10,0.993816
1906_1,0.093554
5706_4,0.327826
3854_9,0.795170
9655_3,0.040583
6736_2,0.000928
2096_9,0.941214
2846_2,0.507570
11849_1,0.015440
5224_1,0.035499
2987_8,0.930334
11058_8,0.928204
2917_3,0.094160
459_9,0.028663
9418_7,0.585462
5803_2,0.016485
6742_10,0.957818
2268_4,0.030846
6832_7,0.392954
4834_7,0.998189
9532_1,0.887260
8197_8,0.925584
7728_1,0.002189
1958_2,0.000128
5380_8,0.894212
4896_2,0.047584
9529_2,0.027282
3322_7,0.360591
7629_4,0.839012
9962_4,0.454560
9277_4,0.060100
1071_2,0.014133
8266_2,0.005044
6812_8,0.980487
3196_7,0.319584
3430_2,0.000557
6052_10,0.935320
221_3,0.000361
3244_1,0.201891
4846_1,0.008553
2876_7,0.897902
4247_4,0.000183
11608_1,0.048203
564_4,0.874976
1978_2,0.012757
4089_10,0.982814
1633_8,0.984584
8983_4,0.179860
10909_7,0.978262
8135_8,0.375926
12238_1,0.001054
9564_3,0.062164
10174_9,0.866586
1690_9,0.742112
4756_8,0.971089
10718_10,0.979735
3489_7,0.934987
2124_1,0.000091
3842_3,0.000644
2700_4,0.067029
5960_8,0.999014
6193_1,0.359919
6719_7,0.860156
7922_8,0.789960
12132_8,0.552093
10169_8,0.999107
1486_4,0.319500
8455_1,0.000094
10019_1,0.000352
7028_10,0.991598
787_9,0.999504
2414_4,0.089971
7182_7,0.168093
5548_9,0.995061
3963_7,0.219410
1584_7,0.731424
6825_3,0.231870
6588_3,0.031278
10573_3,0.077812
6693_10,0.999815
5541_7,0.474518
12053_9,0.999253
3662_9,0.997897
6829_10,0.991658
285_10,0.964691
1270_4,0.601336
4320_10,0.409814
1333_3,0.001124
6618_1,0.658911
10119_1,0.063220
2886_1,0.001756
8811_7,0.979051
11087_9,0.986967
3436_8,0.303187
10479_10,0.994190
8365_9,0.991422
12140_8,0.999114
6981_7,0.904983
10447_2,0.000508
10352_1,0.016945
943_8,0.766729
513_1,0.028233
11192_1,0.158990
587_3,0.152189
3420_10,0.993651
10030_7,0.761177
3026_10,0.418728
3145_1,0.285975
2230_9,0.467304
5193_1,0.003071
11337_8,0.996795
3601_9,0.999902
3628_10,0.974084
4952_10,0.991283
1775_10,0.661802
8141_4,0.066716
572_3,0.248591
6732_3,0.021659
4274_4,0.024402
5892_3,0.239334
7035_10,0.999920
5354_4,0.014813
4264_4,0.011512
8151_9,0.997019
376_2,0.000579
5352_1,0.003727
1365_8,0.643774
8272_10,0.988638
6942_4,0.053139
9067_4,0.094729
11428_1,0.044210
7308_3,0.370223
8349_10,0.702277
11336_4,0.118343
551_9,0.990825
4721_10,0.997526
4862_1,0.038153
5469_4,0.089949
3834_10,0.999956
4717_10,0.999804
4202_9,0.981658
5335_4,0.897061
7587_8,0.968002
10827_4,0.064573
3432_1,0.000480
6110_4,0.770140
5618_7,0.922916
11808_1,0.000791
9293_4,0.047918
2163_8,0.571170
4802_1,0.044622
5476_7,0.989561
9991_1,0.000240
2681_10,0.999756
11728_2,0.989585
1466_8,0.991511
4853_7,0.961419
3668_9,0.562550
5334_7,0.976818
12017_8,0.967249
2046_9,0.997495
2652_7,0.990960
2250_8,0.990074
2253_1,0.001731
9733_10,0.973738
3_4,0.927129
6129_8,0.986598
6858_3,0.006572
371_8,0.964933
1111_3,0.001628
12330_1,0.003536
3219_1,0.000866
11372_9,0.914450
1434_4,0.061794
8232_7,0.901877
7883_1,0.000794
9151_2,0.895319
10574_3,0.044607
9376_8,0.996890
7737_1,0.102820
7410_8,0.938377
10488_7,0.781183
5906_10,0.979796
5308_10,0.973741
11266_2,0.003055
7627_1,0.278673
218_3,0.005426
9031_2,0.026034
3427_10,0.999857
8532_3,0.000137
6588_9,0.909625
9744_1,0.004701
3061_1,0.000306
11668_9,0.994980
9331_1,0.000067
238_9,0.984765
10593_8,0.460810
4441_9,0.987607
3717_3,0.004124
5618_4,0.038352
4353_10,0.522949
1268_2,0.015411
5178_3,0.111720
2991_1,0.005546
9976_9,0.988819
7891_1,0.000364
445_3,0.000391
11158_7,0.988834
10328_1,0.009979
9137_9,0.985274
7399_2,0.003372
1187_7,0.157413
10642_1,0.068446
3939_3,0.000873
5310_9,0.997259
2087_9,0.966151
57_4,0.022427
4645_10,0.992620
1734_4,0.135532
8924_1,0.000075
4418_3,0.001629
9403_1,0.001691
12065_10,0.998563
6763_3,0.269466
3882_8,0.838887
7286_3,0.004880
9259_9,0.988278
5134_3,0.105639
10166_4,0.938166
8362_3,0.755029
9701_4,0.758224
4227_7,0.657152
8483_10,0.945755
6002_3,0.000318
5815_9,0.995845
9385_10,0.781015
11047_1,0.038534
6306_1,0.040576
9141_2,0.015544
4594_1,0.002200
10471_4,0.151401
48_9,0.986625
8133_8,0.967973
8493_1,0.014230
3425_8,0.504511
5731_9,0.973774
4373_10,0.657132
4366_10,0.898347
6123_10,0.700197
1430_3,0.000198
508_7,0.592452
11600_10,0.985950
11767_8,0.991944
1597_1,0.000016
7257_8,0.990634
244_2,0.000010
116_4,0.464007
7856_10,0.908448
7640_9,0.995013
10956_8,0.981122
11002_3,0.000795
11666_10,0.994020
7683_4,0.209570
10846_4,0.003028
1317_2,0.129388
5_7,0.903383
8526_2,0.000628
1526_7,0.961380
3144_9,0.925133
241_7,0.999004
8953_1,0.002730
5919_8,0.997653
7983_4,0.092107
5222_2,0.000008
1662_1,0.141163
5830_10,0.992368
859_1,0.038237
10761_8,0.366461
12037_7,0.811689
2629_10,0.997735
1019_10,0.891398
11270_10,0.465148
620_8,0.977601
6718_10,0.985437
1402_8,0.943558
6804_1,0.001040
11743_1,0.017816
3117_10,0.834375
7441_9,0.561526
4553_2,0.017185
5182_10,0.911938
81_9,0.827568
8343_10,0.803965
2030_1,0.000110
7866_7,0.914896
11132_1,0.041885
879_3,0.000056
6547_10,0.994509
11166_4,0.011835
7427_1,0.000969
5848_4,0.098352
10734_2,0.007935
11263_10,0.981895
9761_7,0.909887
7582_10,0.980926
3849_1,0.000018
8242_10,0.718844
309_10,0.999450
5492_1,0.010113
4294_2,0.817206
7222_7,0.021010
3365_1,0.000169
11084_7,0.761481
50_10,0.993054
3234_1,0.085621
10155_7,0.720458
1181_1,0.000528
1505_3,0.002887
11926_1,0.003034
12174_3,0.187487
4589_4,0.003086
12421_8,0.999992
1079_8,0.998813
4852_8,0.798820
11753_8,0.964328
11257_10,0.999077
8270_1,0.000734
7690_3,0.007489
12354_8,0.094570
11419_8,0.999957
7587_4,0.435935
818_9,0.619755
10431_10,0.993967
12056_4,0.025682
7595_10,0.999697
2601_1,0.316106
10022_10,0.997206
4124_1,0.030437
11573_10,0.998367
9868_1,0.000556
7093_1,0.007730
4993_3,0.000045
3192_8,0.997524
8269_10,0.991992
5767_10,0.991015
8440_7,0.921922
1038_10,0.785924
525_9,0.999630
689_3,0.000169
10989_1,0.000579
6166_4,0.173817
6452_10,0.965858
3217_1,0.013468
11629_4,0.030112
4338_1,0.001083
2822_1,0.166636
11252_7,0.004340
11097_9,0.996832
7124_10,0.999332
261_3,0.010607
7828_10,0.982914
9030_7,0.441614
9723_2,0.036403
6924_9,0.789582
11945_4,0.986687
11811_2,0.000395
3115_8,0.956908
4381_9,0.993621
676_1,0.564310
8002_9,0.986843
9209_3,0.721369
1677_10,0.975954
7094_7,0.778767
12193_8,0.864841
1227_7,0.002122
9186_10,0.999514
6117_1,0.004473
8621_2,0.990094
9729_1,0.000013
12239_7,0.575651
2465_2,0.038101
4360_10,0.999848
10538_1,0.002340
3439_4,0.057087
256_10,0.957646
7114_1,0.002477
3206_3,0.000069
229_10,0.173183
7501_3,0.007456
3639_1,0.118486
9751_9,0.997987
8277_3,0.249162
5276_4,0.021037
1804_8,0.998555
8497_1,0.023299
7742_1,0.000011
9755_7,0.752581
8429_8,0.920790
769_3,0.737474
7452_10,0.982084
1004_4,0.807740
6393_10,0.929298
7457_1,0.041129
8182_10,0.974826
11589_9,0.999975
4718_8,0.560424
5315_10,0.977902
9927_3,0.589338
6391_1,0.002097
532_3,0.012346
10544_10,0.799706
3576_4,0.470657
5420_4,0.194329
7140_10,0.998836
11018_4,0.001547
7443_8,0.997397
7399_9,0.959092
12129_10,0.489793
6876_3,0.008528
9227_1,0.412646
4983_1,0.007745
2502_1,0.009245
2584_9,0.998639
5637_2,0.000088
6497_10,0.996655
8464_2,0.043725
2070_10,0.281814
4574_3,0.030323
1642_10,0.889621
356_9,0.998513
8052_4,0.971568
2457_10,0.903297
6322_4,0.009375
2218_10,0.977440
10669_7,0.569479
5296_2,0.000749
1118_1,0.018812
8588_1,0.002296
12348_10,0.998055
7990_9,0.996725
819_7,0.260782
10552_7,0.143780
9126_4,0.024051
11190_9,0.962501
6696_2,0.014649
4906_10,0.930953
6809_4,0.383938
10032_1,0.007502
2694_10,0.999951
6411_8,0.996046
11967_9,0.315387
10190_1,0.012671
316_1,0.000678
5644_9,0.991674
12083_10,0.981338
9280_3,0.020656
11735_2,0.002748
5219_1,0.012434
6810_3,0.001134
7817_2,0.000538
6753_9,0.349556
16_8,0.993172
3908_1,0.014147
11502_10,0.999594
523_1,0.000091
11213_10,0.977376
5058_8,0.994142
3290_1,0.007028
2954_4,0.457691
7148_1,0.048211
4455_7,0.715867
1873_7,0.448691
4796_2,0.234573
6317_3,0.857035
11153_10,0.990120
3319_1,0.002332
1247_9,1.000000
9119_1,0.000011
7904_10,0.985147
4892_1,0.001386
4608_8,0.999193
4756_4,0.000149
230_1,0.886530
6730_1,0.000006
6639_8,0.471373
1726_1,0.000670
4540_2,0.026774
1898_1,0.090791
877_1,0.003826
10416_9,0.999524
1359_2,0.004368
8886_1,0.000201
553_1,0.084523
5252_10,0.969429
8808_9,0.964462
8792_10,0.983286
11723_10,0.996832
6977_9,0.089711
5050_2,0.015612
6413_8,0.964805
9880_8,0.998385
5827_10,0.999853
5271_10,0.993324
12231_2,0.029372
9913_1,0.007464
3058_10,0.916206
1278_10,0.265248
4923_9,0.969520
4662_1,0.046148
10857_2,0.020457
5033_7,0.915509
7681_10,0.999766
8916_3,0.004758
10603_3,0.017392
8940_3,0.366594
2381_1,0.053581
9188_8,0.947112
5290_8,0.996690
6746_1,0.199757
1001_10,0.999288
1190_1,0.000757
1858_1,0.000877
5645_10,0.085673
3021_9,0.975697
9801_2,0.009115
2498_4,0.000960
7972_10,0.980534
1200_1,0.004351
9626_4,0.056203
11750_10,0.612524
9571_10,0.992626
11593_10,0.998968
4432_10,0.996132
10324_1,0.001692
9123_10,0.927831
10155_1,0.001649
12237_10,0.996695
2828_2,0.000767
6375_4,0.007966
8264_10,0.999992
6131_7,0.985504
2950_10,0.999280
3584_1,0.000259
3077_9,0.999528
8867_10,0.983526
4189_9,0.944482
2297_9,0.719476
3607_8,0.591526
339_10,0.842731
6450_10,0.998947
8537_9,0.975426
5663_10,0.963630
7179_10,0.994322
1929_10,0.972311
7363_10,0.907739
7073_10,0.933163
8472_10,0.949075
2397_4,0.087035
5710_3,0.005437
12429_1,0.000031
4841_9,0.273430
5819_2,0.072423
7112_8,0.980415
1087_10,0.999931
10766_8,0.804563
10675_8,0.782658
11953_3,0.073268
1927_9,0.987424
10455_9,0.828023
451_8,0.809392
10796_8,0.950807
5288_7,0.999163
4368_2,0.001365
10456_10,0.952309
9981_1,0.005410
11403_1,0.002864
5219_7,0.546669
11929_4,0.842058
5481_10,0.999703
3829_4,0.035894
11367_4,0.020464
8154_10,0.979489
2754_2,0.000375
2299_10,0.998183
8868_1,0.023574
4566_10,0.967506
6688_1,0.039482
2666_4,0.056307
11892_10,0.993284
2667_10,0.608064
9244_9,0.546294
12498_7,0.191165
3493_9,0.800072
7565_10,0.946654
2916_7,0.971848
12473_8,0.922800
3142_9,0.961465
3289_10,0.999998
11159_10,0.979759
8428_2,0.029277
4152_8,0.924893
10754_8,0.998783
11718_1,0.000118
5408_1,0.000046
5686_8,0.983201
7479_8,0.990563
5160_10,0.966512
3138_1,0.000194
10343_9,0.999032
9524_3,0.471264
7794_1,0.018259
5433_1,0.144836
3380_8,0.998883
7222_3,0.022676
1751_4,0.856894
3914_10,0.993648
8022_3,0.089012
3975_4,0.159799
8177_1,0.052141
5670_1,0.007767
203_10,0.933208
4315_2,0.005940
8296_8,0.997896
971_10,0.863638
12018_1,0.005849
3714_9,0.986000
4342_2,0.701260
4965_3,0.102121
5126_8,0.897909
10686_3,0.153902
7290_10,0.999858
8474_8,0.989537
7633_2,0.915343
2226_10,0.035971
1436_9,0.779096
813_10,0.044015
11865_7,0.472257
4937_9,0.991814
4613_9,0.766858
8129_9,0.828114
2376_4,0.711364
6861_1,0.001383
9104_2,0.201800
10590_3,0.019811
11021_4,0.007559
9480_10,0.997794
12212_10,0.869464
11766_7,0.980323
5356_7,0.640095
9572_7,0.999913
3264_8,0.998800
11794_1,0.000774
11739_2,0.036147
731_8,0.932319
6278_9,0.407105
625_10,0.994114
7252_2,0.091184
5171_10,0.984798
9149_3,0.008087
10780_3,0.030797
1568_9,0.980184
7291_9,0.993926
2288_8,0.998157
3126_9,0.987158
3352_7,0.981654
9455_1,0.000023
1709_7,0.844924
9309_2,0.000529
994_3,0.806316
4173_10,0.657552
113_3,0.014174
10472_10,0.992129
7193_1,0.000561
9978_3,0.248997
783_8,0.720802
7585_10,0.979987
2135_9,0.835776
10887_10,0.996655
4075_2,0.086874
10521_2,0.002732
844_1,0.070464
6691_3,0.003265
3879_4,0.442677
3511_1,0.003321
332_1,0.216817
7398_4,0.001252
1845_1,0.052387
3890_3,0.183381
3781_9,0.605480
3723_1,0.000531
2908_1,0.000002
7625_3,0.001428
6310_10,0.914415
9432_4,0.781088
1820_10,0.999276
6809_8,0.996654
9911_1,0.023131
12001_8,0.709029
7266_7,0.933937
263_10,0.942991
2109_3,0.007626
7293_4,0.098848
8874_8,0.600476
2143_4,0.990211
4307_9,0.999584
4176_1,0.000477
8369_3,0.009815
12317_1,0.000337
1687_4,0.000067
12082_1,0.001072
3396_10,0.991827
9129_9,0.872593
10090_10,0.998351
11841_1,0.000511
12447_4,0.338206
11624_10,0.999719
8624_10,0.833518
9290_1,0.064116
1108_8,0.127120
4300_10,0.852754
2553_4,0.801527
10550_8,0.043627
8884_10,0.502690
6760_2,0.000463
1177_3,0.602708
9939_2,0.118981
2100_7,0.736510
9677_1,0.296814
2511_4,0.003543
4115_8,0.998805
437_9,0.996829
6698_10,0.857059
11049_9,0.991425
10168_4,0.000575
8071_8,0.950547
12474_4,0.645666
3775_10,0.997206
7478_10,0.721788
4312_8,0.958307
3105_7,0.953579
640_9,0.999355
6891_1,0.000004
1849_10,0.999785
8528_7,0.962518
9032_4,0.193867
11743_9,0.996047
2813_10,0.677229
846_2,0.004872
3695_4,0.192158
5972_3,0.000103
4831_1,0.000797
11826_1,0.002849
7684_10,0.988155
7042_8,0.568997
10247_10,0.965254
6766_8,0.964291
2091_2,0.000326
5108_2,0.002345
10644_1,0.000472
5955_2,0.126216
9451_10,0.751029
11518_10,0.870304
3871_1,0.006049
5013_1,0.000006
5056_4,0.008413
3688_1,0.018817
2325_2,0.136049
6330_4,0.001104
8783_1,0.006348
3848_3,0.003164
5901_10,0.994953
10947_3,0.068589
4590_10,0.994517
4337_10,0.259719
11029_3,0.407410
10980_3,0.589693
165_7,0.853661
474_8,0.999325
3175_8,0.994801
11764_1,0.007788
2164_7,0.894089
8891_8,0.929441
8294_9,0.953536
6602_7,0.996978
8187_8,0.989125
2609_2,0.008332
6506_8,0.999701
2207_1,0.000879
2467_9,0.886385
7440_1,0.020796
6417_8,0.920898
12278_7,0.958202
4495_3,0.653155
8223_10,0.998791
3659_4,0.052050
1120_3,0.026108
9713_3,0.000157
808_10,0.981025
11164_10,0.982023
3536_10,0.988891
10930_1,0.004833
6868_4,0.000644
2248_1,0.003101
3624_4,0.064488
1442_1,0.000019
10167_4,0.004077
10645_10,0.103887
4414_1,0.005314
6409_2,0.021162
10486_1,0.043372
2983_7,0.996764
4985_4,0.059945
3566_9,0.772187
8340_4,0.196055
10246_9,0.996772
7380_1,0.509178
12381_3,0.269111
11723_4,0.027418
7478_1,0.007803
900_9,0.999501
3364_2,0.062140
6570_1,0.006638
9309_8,0.985280
6044_1,0.001084
9261_2,0.002405
5690_8,0.976213
5326_2,0.000120
11179_10,0.985006
8908_1,0.004911
10224_9,0.809440
7318_10,0.986362
11098_8,0.614221
10120_1,0.000004
4561_2,0.348827
4409_3,0.000912
4301_9,0.217832
9254_3,0.003775
10717_9,0.950246
10619_2,0.211354
5924_1,0.575581
11657_10,0.428082
6373_4,0.081837
10469_10,0.999011
5531_9,0.879903
1089_10,0.461909
5082_10,0.987482
4267_1,0.009861
3006_10,0.992975
9318_3,0.027706
11877_1,0.000036
7274_1,0.147564
12450_7,0.986172
148_9,0.876764
10353_10,0.228880
1368_8,0.294649
9408_7,0.905051
5739_7,0.846975
7036_10,0.973206
11554_2,0.181331
4601_9,0.827120
10376_3,0.301052
2486_8,0.991889
5745_4,0.040926
873_3,0.002682
7009_1,0.640661
542_7,0.986022
12008_8,0.999366
8040_8,0.995003
4048_2,0.034675
4895_10,0.999903
11789_9,0.999952
5084_7,0.906634
9207_10,0.987534
923_4,0.826859
106_3,0.006417
1125_1,0.070416
839_10,0.986412
5285_10,0.899193
7444_7,0.690714
1566_8,0.989860
3285_1,0.000236
6203_2,0.000674
11147_3,0.128885
11152_3,0.006118
3335_9,0.941794
6689_1,0.000052
6557_7,0.970440
3362_10,0.966432
101_3,0.015239
10692_4,0.116706
4462_7,0.057312
265_1,0.002025
1369_3,0.242802
9112_10,0.991247
7870_1,0.000000
6102_10,0.938779
3973_10,0.998282
8232_1,0.032373
3177_10,0.938233
11598_10,0.033630
882_2,0.013343
5660_10,0.996315
1685_10,0.943695
2064_1,0.010779
2296_9,0.874675
3648_10,0.696337
5486_4,0.321263
2496_8,0.851592
9579_10,0.804024
10776_10,0.990140
5889_10,0.880480
8292_1,0.006709
10547_3,0.009586
10415_7,0.437821
10741_1,0.002741
10196_1,0.000426
12155_2,0.019523
2224_3,0.007824
10356_7,0.485972
7202_1,0.000830
11973_10,0.972563
1792_8,0.890721
7894_9,0.994700
11413_1,0.163454
10596_10,0.973523
2462_2,0.160465
9451_1,0.002585
2895_1,0.193885
2513_4,0.280108
11950_7,0.453370
10566_9,0.959550
2209_4,0.005939
9292_4,0.709842
5575_8,0.995241
1688_4,0.402870
440_8,0.557880
6324_10,0.999741
8296_2,0.000715
9460_1,0.009617
3992_8,0.993367
11425_10,0.998756
147_4,0.210658
2897_4,0.061006
6214_4,0.225246
11157_4,0.003226
4204_8,0.992642
7255_2,0.021046
8435_1,0.111111
11354_2,0.000205
2136_9,0.999320
295_1,0.670670
335_10,0.950798
8791_4,0.025826
2817_1,0.135267
1629_8,0.934987
6826_3,0.000928
5550_8,0.823027
3572_10,0.981250
4543_10,0.991780
2789_1,0.010108
12288_7,0.819035
9769_9,0.995359
1257_1,0.139844
6180_10,0.997453
8881_8,0.907677
7075_10,0.997236
10254_1,0.002685
12214_10,0.199917
829_10,0.761081
5633_8,0.009814
6202_7,0.004045
4843_10,0.988142
7564_8,0.980210
3539_4,0.792013
9634_9,0.988988
7578_9,0.999253
6642_9,0.999645
3438_8,0.954362
11407_4,0.042465
9891_1,0.000904
3875_4,0.017423
6447_2,0.015224
5027_8,0.999932
11415_7,0.816065
7762_9,0.968621
7263_10,0.994532
6556_1,0.108714
5491_10,0.997645
3418_8,0.353798
4137_1,0.522891
5519_7,0.992039
3435_9,0.898167
10199_10,0.990499
5212_4,0.730277
11891_10,0.985398
4989_7,0.673091
2883_3,0.059574
9154_2,0.876921
8384_10,0.977629
4082_10,0.991165
4334_2,0.001468
5652_10,0.970147
4544_2,0.028370
4987_8,0.558062
9648_3,0.358172
10755_4,0.703464
4386_1,0.007772
4619_4,0.036507
5860_7,0.311824
11492_1,0.016000
2126_9,0.998788
8355_7,0.706554
6560_10,0.920144
4026_9,0.991345
4019_7,0.164800
455_10,0.999923
6637_1,0.994740
7490_3,0.037933
10533_10,0.040511
7417_7,0.595671
3392_2,0.000380
460_1,0.509376
5364_10,0.995564
234_7,0.999169
709_4,0.243459
2753_9,0.609232
9434_10,0.932493
2835_7,0.984375
6849_1,0.014606
11186_3,0.005239
10902_8,0.994571
2617_2,0.012760
7423_9,0.478156
4699_1,0.002996
12312_10,0.591516
6185_4,0.017058
3742_3,0.017946
1314_8,0.975903
7985_1,0.505159
3669_4,0.220587
2791_8,0.971813
2295_8,0.996668
12111_1,0.116116
11827_10,0.996062
10191_1,0.011905
5264_2,0.018026
11002_8,0.994738
12423_2,0.000007
3551_7,0.964230
10804_3,0.129766
3670_4,0.542768
8408_10,0.981570
1307_10,0.994996
10906_10,0.815657
4039_2,0.000000
1010_9,0.999890
8764_1,0.000234
10894_10,0.999601
1249_1,0.000527
1844_9,0.999918
3252_9,0.954174
12272_1,0.041630
5599_10,0.999989
6265_8,0.997659
4497_4,0.561671
3925_2,0.035918
7935_9,0.994363
12146_1,0.000054
2345_3,0.319934
11171_10,0.997084
6726_1,0.000055
11129_9,0.773662
616_10,0.757097
11349_3,0.052131
2485_10,0.976103
3212_4,0.009437
5578_10,0.999978
2252_9,0.999413
11643_3,0.003973
12081_4,0.006358
4104_10,0.078303
4504_7,0.975710
6354_10,0.993179
12118_8,0.967112
9680_10,0.965867
7173_10,0.934420
1965_3,0.033077
2674_7,0.514981
1425_1,0.002511
4017_8,0.999846
3835_2,0.664630
1335_4,0.002857
627_1,0.018608
8330_3,0.518176
